embed_lgbm_1,embed_lgbm_nsplit_5
0.2387267772382872,0.22964048352799424
0.21159867312796016,0.21465463477482577
0.0018596020537253815,0.0019155171324385634
0.19390121098648141,0.19460117269688887
0.39162103823169386,0.3911263152550652
0.0012990064228790533,0.0013707058435725931
0.3228681144657492,0.3197846793305594
0.30623719261553506,0.30939690874322917
0.17024878825106057,0.16988080433935782
0.11343291258847321,0.11132674413195494
0.38535567698539275,0.3865074217705734
0.13068780532938307,0.12942915956649384
0.14015106587899745,0.14232873402447896
0.11787700437246591,0.11583616700133277
0.05545108511450485,0.054914628580287575
0.001835488896131246,0.0018071209039721326
0.28742155710060846,0.2841740276116977
0.3268803618857132,0.32835303529645216
0.30595927580868687,0.3033987334303343
0.30979367805612895,0.31273649137318477
0.16344353109782067,0.16847653450088815
0.3086220376031025,0.31398968008001404
0.0018378812077026816,0.001906174839989833
0.13638457225039619,0.13634596702912122
0.4017163095860126,0.4020822598025847
0.21465629029031988,0.2140998124042844
0.001044984740292805,0.0010811561193119165
0.0012741202258251384,0.0013254449009458484
0.3042379141629926,0.3081258464145642
0.2503933981046759,0.24662513510194434
0.23056564684838232,0.2293290022982622
0.22067432866435902,0.2143748482045102
0.12112413798071937,0.12045658725770814
0.0008467815738071695,0.0009117776875073643
0.06698959389599937,0.0658391154423719
0.19140733259399678,0.19278433505079312
0.3102838604898134,0.3147252347312858
0.37329719831046304,0.37447212253981477
0.5075260136444286,0.5053999346034949
0.19549254601499957,0.19335634970212076
0.08796992867004993,0.08732519420464004
0.5296648793550205,0.5322280846679357
0.28695496424921496,0.2894863391539033
0.0009614624159909157,0.0009754387313651676
0.39995757512243346,0.40359602585058924
0.28851591099894963,0.2907222131516522
0.26329831349589355,0.27735140198067343
0.4761507275783929,0.475741230273207
0.13328308852449897,0.13082934547672567
0.0013848371129964493,0.0014245658408884843
0.3318305988374311,0.33115360299763796
0.0007310048851647203,0.0007659774470099667
0.0010939882012599507,0.0011754729973640736
0.31722992263674915,0.31983612763449687
0.2479021469497012,0.25955527500578485
0.09300730102860708,0.09331731013177093
0.304727645891602,0.31196870087630824
0.0011771534359214402,0.0012401040090711905
0.0014098014657780808,0.0014340307799669426
0.551151959586982,0.549635662260662
0.36940351552304324,0.3709101675395351
0.24225938195215618,0.2469405581776775
0.4203035478605955,0.41843515775604273
0.002954496158596433,0.0018191004522378242
0.15516389398329625,0.16006407876776912
0.4084953416666256,0.40907213067172166
0.3328844822080736,0.33593192177492925
0.0018841073045460747,0.001990854186832464
0.0012530640937461956,0.0013232494414105371
0.16499192242010638,0.1673217983570016
0.3600410778415,0.35829855531837784
0.45567651544603294,0.4599433182597933
0.1401544427665507,0.13539246939769248
0.35414427462134423,0.35293026593766735
0.3016330573078344,0.3012116228084139
0.33113091042770226,0.3300800599591784
0.3944307971151643,0.3904182646487956
0.23701212518843615,0.2254636653100282
0.27867552403991375,0.2793166273055797
0.33342614266054454,0.3321911005870083
0.4963303011916822,0.4953739105736384
0.3141227191517295,0.31421005952364867
0.5412807220738058,0.541908350913809
0.20342068227022997,0.20020297919513586
0.1987409670464551,0.2051026106347452
0.36089637266739777,0.3593859642035576
0.23079749363214633,0.23064744044125937
0.42438981137388126,0.42385207977499384
0.32732426720528757,0.3310691230166067
0.4408920674208009,0.44183011318742305
0.3107845736878229,0.31683015427084305
0.22163796710302272,0.23423121930888477
0.4149766277018195,0.4128858866003042
0.4273838916181532,0.41848970928888163
0.2336910601999434,0.23066573391746803
0.21562545493328558,0.2195435648637077
0.34554411541270996,0.3400994298623006
0.41246223731534276,0.41189087515716183
0.0012132016591550438,0.0012577045140303598
0.4649744630143492,0.4621176446108718
0.001250798457831476,0.0013239773769417034
0.0017769024699627312,0.0017860338361459873
0.3280120613869836,0.3228478127344016
0.21824791622603928,0.22639155708147696
0.4321657040411509,0.4326346525754488
0.32582225018876787,0.3300922567729272
0.16469551834417667,0.16410168788100457
0.001442656291418337,0.0015571667526903918
0.001976613974884394,0.001977707303044856
0.3253581423483893,0.323854342672987
0.13585924405452257,0.13219180652997653
0.2169461936326032,0.21507449039192128
0.45088167483049785,0.45050265005108514
0.27309248795149565,0.27421823477868434
0.4721235819528876,0.4757358286267441
0.40103272359715375,0.39970509017914063
0.38843859906046047,0.3887871240355024
0.24016759316287611,0.2448287507916082
0.21203454179237252,0.21008780548779488
0.31633960146774126,0.3146067904676014
0.001205719440380061,0.0013060512905739559
0.34984902497022785,0.3543666451851716
0.2962782952082862,0.3075308077841412
0.3523261185083243,0.3531118559190983
0.004193922884341462,0.004447484630981866
0.466866031485586,0.4613551101571896
0.0009222096387784161,0.0009092696709123823
0.30201311552756294,0.2982451319525311
0.33428588375842727,0.3395545202694849
0.0009280181484931668,0.0009729086088975927
0.3903968315497271,0.39217958708962586
0.5688062847912758,0.574531157998087
0.0014235603033575645,0.001536217056707243
0.22919110613355365,0.23306073616146797
0.32953061310144055,0.32790551152338937
0.14110188350932834,0.13827859599642764
0.4927912301825355,0.5015877810087725
0.12945105636922322,0.12561784049438204
0.0009545699817866727,0.0009724260595907848
0.1474543035687911,0.15305461659380562
0.13679784565118155,0.13515012799999815
0.5005781341835165,0.5040462660290366
0.018195988452265905,0.018215009855174966
0.4423008104340801,0.442017094168533
0.44993399132265355,0.45741366103115694
0.26692057213660886,0.27495982478090275
0.12380823028690054,0.12496229994315777
0.0010740502988874656,0.0010922671422609119
0.3660436431162673,0.3685548819441065
0.20439842450185944,0.20817247677093015
0.27991857579538537,0.27539967124134945
0.25286114097538726,0.25621411911232006
0.3040306595965519,0.3063564922927208
0.0019824539068355003,0.0019839178496734713
0.3094157735864746,0.31377344396290174
0.28188071184102853,0.28693731164656155
0.4092771575608025,0.4033426396471291
0.11125204888066284,0.1086393382922461
0.48387751990793604,0.47906706518960557
0.24211603525226683,0.24030102440447446
0.2695959760567044,0.265870905703113
0.3040802251812522,0.30485028434072836
0.37552128017287667,0.37395622198769785
0.2996730437403746,0.2999304274655513
0.4656442493144177,0.4643426435747043
0.44902057599268713,0.45081683460218214
0.2479786562146876,0.24774304402932615
0.24231681947273861,0.24202544534117773
0.588794619585404,0.5819997709213155
0.20320720331588588,0.20442804179370042
0.39651659841230374,0.4009068040802095
0.44619644603631964,0.4436071871354906
0.4592318359462303,0.4622232837869335
0.45837818605494096,0.46479457244591255
0.3407824271274654,0.33499659359305356
0.260317951693229,0.256676902261514
0.5070178599464382,0.5126013051014957
0.3732170306581663,0.3701682508494793
0.32741301435894526,0.32433261741233316
0.44395945145669635,0.43996707690854076
0.14690574921077712,0.14565070823461063
0.003314957845105826,0.0036488194727115745
0.39890954501612563,0.4032452550415065
0.4450008886506577,0.4413273945934592
0.19565876911367405,0.19809824513314483
0.30450091777450333,0.3066625875488348
0.18926406136568613,0.18939951859685303
0.0012371095935346525,0.0013490911773075378
0.18979473954456968,0.19285761495683074
0.30770062472346366,0.29923158416441054
0.40011208747980787,0.405642491788862
0.2458820467918513,0.24794086886536598
0.0012416359962147652,0.0013109582392501183
0.37757653802506674,0.37541123314958436
0.3903172889027933,0.40852609639920345
0.14636027887811046,0.14602024024158133
0.237025580093098,0.2373830188659755
0.39537522146513276,0.3987250646856582
0.2047174114644613,0.2014344335007598
0.45161378315960815,0.4504161417691545
0.053936704307682805,0.05304694232121452
0.31328821576064136,0.32336481160762903
0.2025830810565334,0.21201825952826456
0.36458507787262345,0.36703179278846554
0.34121295732775425,0.32880404477964653
0.5315676377009838,0.5285053401101792
0.059709502335396084,0.06130561962128236
0.1234599486797067,0.12404414523937493
0.0006625957365499538,0.0007033367621890835
0.479251155179859,0.47427142142295764
0.23728898611658428,0.2424779764157281
0.5134512064294015,0.5138492462847325
0.34804336623950327,0.35140378528892613
0.24719384711089862,0.2487856020725811
0.0015317163504067854,0.001691931610282884
0.28406248960244795,0.28259064600045763
0.3021230090190433,0.30274507350283486
0.05183626548483265,0.05094338239112389
0.16242286258096422,0.1636931793975344
0.13039904877174485,0.1344847893286805
0.4924078861291365,0.49561669058219027
0.4459446499384831,0.4466657309105428
0.43125498736583545,0.44224760055142986
0.2922993021726731,0.29624435495797263
0.3158508994136847,0.3183028883965445
0.3684680757063771,0.37039047700574906
0.38085418475915633,0.3818378762749647
0.0020595763892691465,0.0020889946951569566
0.3009005560216649,0.30199502827234814
0.08269938052942735,0.08256315968337835
0.2591537917324147,0.26408004546937713
0.36941387506494866,0.367177132600214
0.3317765124259273,0.33194133714020796
0.1271647752838277,0.12819135403748402
0.15239752417639799,0.15972684157116548
0.0012728365742010295,0.0014346360639064162
0.18709307478906934,0.18451012042487214
0.23451704304738344,0.23200517027605091
0.33217250983058333,0.32925514805418177
0.1979541223601827,0.1973552012742945
0.21839231965090944,0.21797595672610726
0.09603878508263482,0.09845358617318907
0.26421461773022215,0.2693212830329435
